,TARGET,SENT_ORIGINAL,SENT_HIGHLIGHT,CATEGORY,FILE,DDB1,DDB2,DDB3,DDB4+
89,drone,"En af dem, der deltog i festlighederne, var Mikael Kongevang, der havde sin drone med på havnen, hvor han filmede skibene fra oven, mens solen langsomt var begyndt at gå ned.","En af dem, der deltog i festlighederne, var Mikael Kongevang, der havde sin >>drone<< med på havnen, hvor han filmede skibene fra oven, mens solen langsomt var begyndt at gå ned.",NEWS,../../DAGW/sektioner/tv2r/tv2r_123287,02|009|Dyrearter,19|028|Militærudstyr,14|011|Musik,['14|015|Musikinstrumenter']
90,kort,"En tidlig scoring til de gule fra Horsens og et rødt kort til hjemmeholdet burde bane vejen for sejr, men en sen scoring ødelagde festen.","En tidlig scoring til de gule fra Horsens og et rødt >>kort<< til hjemmeholdet burde bane vejen for sejr, men en sen scoring ødelagde festen.",NEWS,../../DAGW/sektioner/tv2r/tv2r_31599,"18|014|Offentlig forvaltning, tilsyn",17|023|Spil,"08|011|Vej, gade, plads","['08|008|Persontransport', '19|015|Elektronik', '20|037|Bankvæsen', '12|042|Tryk, print', '12|044|Skrive, dokumentere', '12|045|Brev']"
91,boer,"Det er fordi, der ikke er så mange blomster tilbage, og så laver vi nogle boer til dem, og så giver vi dem noget mad til foråret, siger Catharina Vett.","Det er fordi, der ikke er så mange blomster tilbage, og så laver vi nogle >>boer<< til dem, og så giver vi dem noget mad til foråret, siger Catharina Vett.",NEWS,../../DAGW/sektioner/tv2r/tv2r_169826,"15|001|Indbygger, befolkning","20|008|Besidde, eje",02|007|Dyreliv,['19|001|Bolig']
92,hjørner,"Hvis man begynder at rydde op og kigge i de fjerneste hjørner på lofter eller i kældre, så dukker der nogle gange ting frem, man helt havde glemt.","Hvis man begynder at rydde op og kigge i de fjerneste >>hjørner<< på lofter eller i kældre, så dukker der nogle gange ting frem, man helt havde glemt.",NEWS,../../DAGW/sektioner/tv2r/tv2r_24467,"03|012|Hjørne, vinkel",03|006|Fjern,19|003|Bygningsdel,"['08|011|Vej, gade, plads', '01|013|Verdenshjørner', '05|011|Omstændighed, forhold']"
93,udtrykket,"Vi har brug for alle de gode eksempler, vi kan samle sammen, som viser, at udtrykket Udkantsdanmark ikke er et udtryk, vi bruger i vores del af landet.","Vi har brug for alle de gode eksempler, vi kan samle sammen, som viser, at >>udtrykket<< Udkantsdanmark ikke er et udtryk, vi bruger i vores del af landet.",NEWS,../../DAGW/sektioner/tv2r/tv2r_2643,"12|011|Betegnelse, ord","12|028|Retorik, billedsprog",13|004|Matematik,"['10|003|Følelse, sindsstemning', '14|001|Kunst, kulturliv']"
94,hovedet,"Det svarer groft sagt til at køre med en pose over hovedet og er hvert år skyld i voldsomme ulykker, der kunne have været undgået, siger Jon Schwartz, projektleder i Rådet for Sik","Det svarer groft sagt til at køre med en pose over >>hovedet<< og er hvert år skyld i voldsomme ulykker, der kunne have været undgået, siger Jon Schwartz, projektleder i Rådet for Sik",NEWS,../../DAGW/sektioner/tv2r/tv2r_16396,11|037|Huske,03|032|Oppe,02|025|Menneskets krop,['16|006|Mad og madretter']
95,omgang,"En ukrudtsbrænder var synderen, og derfor blev sommerhusets beboer sigtet efter beredskabsloven for uforsvarlig omgang med åben ild, oplyser Syd- og Sønderjyllands Politi til TV SYD.","En ukrudtsbrænder var synderen, og derfor blev sommerhusets beboer sigtet efter beredskabsloven for uforsvarlig >>omgang<< med åben ild, oplyser Syd- og Sønderjyllands Politi til TV SYD.",NEWS,../../DAGW/sektioner/tv2r/tv2r_98949,"04|017|Mængde, antal",06|028|Gentagelse,17|016|Hestesport,"['17|018|Kampsport', '08|043|Rundt']"
96,placeringen,"Med bopæl mellem Silkeborg og Aarhus og job på Fyn, så er placeringen i Vejle noget mere attraktiv for ham og hans familie.","Med bopæl mellem Silkeborg og Aarhus og job på Fyn, så er >>placeringen<< i Vejle noget mere attraktiv for ham og hans familie.",NEWS,../../DAGW/sektioner/tv2r/tv2r_25138,06|003|Tidspunkt,"03|002|Beliggenhed, sted","15|055|Kendt, indflydelsesrig","['20|038|Værdipapirer', '17|005|Rangliste']"
97,varme,"Det betyder, at Skærbækværket forventelig fra 2017 kan producere el og varme på biomasse, men samtidig har mulighed for at bruge gas som sekundært brændsel.","Det betyder, at Skærbækværket forventelig fra 2017 kan producere el og >>varme<< på biomasse, men samtidig har mulighed for at bruge gas som sekundært brændsel.",NEWS,../../DAGW/sektioner/tv2r/tv2r_20670,21|022|Stjæle,16|008|Alkoholfri drikke,07|015|Farve,['15|027|Venskab']
98,kontakt,"Men kort efter kunne politiet oplyse, at de havde været i kontakt med den efterlyste, der blev fundet i Nordborg, og har det godt.","Men kort efter kunne politiet oplyse, at de havde været i >>kontakt<< med den efterlyste, der blev fundet i Nordborg, og har det godt.",NEWS,../../DAGW/sektioner/tv2r/tv2r_109947,"08|034|Mødes, støde sammen",08|031|Nærme sig,13|008|Elektricitet,"['05|014|Relation, sammenhæng', '15|010|Forening', '19|014|Elektriske anlæg']"
99,bane,"Det, vi ved, er, at dengang man indførte Schengen-aftalen og den fri bevægelighed, der hævede det faktisk samhandlen med 10-15 %, så det koster altså på den lange bane, hvis man får en mere permanent grænsekontrol, siger Bjarke Møller til TV SYD.","Det, vi ved, er, at dengang man indførte Schengen-aftalen og den fri bevægelighed, der hævede det faktisk samhandlen med 10-15 %, så det koster altså på den lange >>bane<<, hvis man får en mere permanent grænsekontrol, siger Bjarke Møller til TV SYD.",NEWS,../../DAGW/sektioner/tv2r/tv2r_71121,"08|011|Vej, gade, plads",08|017|Flyvemaskine,"08|023|Styre mod, retning","['19|024|Råstoffer, materialer', '02|019|Liv', '02|048|Død', '17|008|Sportsfaciliteter']"
